pickup_zone,pickup_hour,pickup_date,trip_count,predicted_trip_count
Lenox Hill East,21,2023-02-01,92,86.15497233592507
Garment District,1,2023-02-01,22,13.39206749355416
Lincoln Square West,15,2023-02-01,93,92.12085720910896
Financial District North,10,2023-02-01,22,17.428705350196832
Upper East Side South,7,2023-02-01,201,132.7613663331639
Madison,9,2023-02-01,1,1.092267953862402
Midtown East,23,2023-02-01,91,110.59365720696151
Chinatown,12,2023-02-01,4,6.316827428942499
West Chelsea/Hudson Yards,15,2023-02-01,92,96.93699393695536
Clinton West,1,2023-02-01,4,3.7830288046361065
World Trade Center,1,2023-02-01,2,2.3698999059487345
East Flatbush/Farragut,6,2023-02-01,1,1.147617987565258
East Flatbush/Farragut,7,2023-02-01,1,1.1533487520895374
World Trade Center,5,2023-02-01,2,1.7064098129157002
East Flatbush/Farragut,17,2023-02-01,1,1.1670649875682593
East Elmhurst,13,2023-02-01,22,28.44491387703612
East Elmhurst,16,2023-02-01,22,26.902842160030943
Central Harlem,7,2023-02-01,22,23.164452039745644
Clinton Hill,17,2023-02-01,1,1.3292195915928309
Lincoln Square West,10,2023-02-01,91,89.08322935725703
Clinton Hill,10,2023-02-01,1,1.2296758460590749
Clinton Hill,12,2023-02-01,1,1.2453713119777372
Clinton Hill,15,2023-02-01,1,1.3303774027126318
Clinton Hill,20,2023-02-01,1,1.1176022572292
Upper West Side South,18,2023-02-01,204,204.63622728192115
Baisley Park,14,2023-02-01,4,2.3014484975775966
East Elmhurst,6,2023-02-01,1,1.8208507412474362
Sutton Place/Turtle Bay North,4,2023-02-01,4,4.3433728036187365
Garment District,22,2023-02-01,92,80.67977650095027
Lenox Hill East,16,2023-02-01,204,207.37458684127907
Midtown South,21,2023-02-01,201,162.99058236575104
Yorkville East,13,2023-02-01,88,104.50538548939338
Cypress Hills,11,2023-02-01,1,1.0817691837151857
Mott Haven/Port Morris,4,2023-02-01,1,1.0313945989065734
Mott Haven/Port Morris,6,2023-02-01,1,1.1791350696606058
Gramercy,7,2023-02-01,85,78.58371520697088
Lower East Side,18,2023-02-01,24,28.186218141763508
East Elmhurst,21,2023-02-01,24,22.140407192101147
UN/Turtle Bay South,6,2023-02-01,24,23.40871992847956
Williamsburg (South Side),16,2023-02-01,2,1.2309813889667238
Manhattanville,17,2023-02-01,7,4.996625352527161
Greenwich Village North,18,2023-02-01,86,99.29652721275909
Mott Haven/Port Morris,12,2023-02-01,1,1.1924971820709191
Kips Bay,15,2023-02-01,86,75.92854114056219
Upper East Side South,0,2023-02-01,24,27.198216848413658
UN/Turtle Bay South,10,2023-02-01,86,86.53180651368721
Little Italy/NoLiTa,12,2023-02-01,24,25.226019136529253
Little Italy/NoLiTa,14,2023-02-01,24,38.97289557713352
UN/Turtle Bay South,9,2023-02-01,86,75.44773956476728
World Trade Center,14,2023-02-01,24,31.942551330869094
Gramercy,6,2023-02-01,24,32.95185752235634
Financial District South,6,2023-02-01,4,2.5263628934066453
East Harlem South,20,2023-02-01,24,23.72354150523814
Hudson Sq,9,2023-02-01,24,24.418989104138873
Maspeth,9,2023-02-01,1,1.1499445364441068
Williamsburg (South Side),23,2023-02-01,2,1.4960674389295765
Mott Haven/Port Morris,16,2023-02-01,1,1.272410214200811
East Harlem South,3,2023-02-01,4,1.3730549754904624
UN/Turtle Bay South,11,2023-02-01,84,86.53180651368721
Little Italy/NoLiTa,6,2023-02-01,2,2.283302989994607
Battery Park City,7,2023-02-01,24,18.523764612037386
TriBeCa/Civic Center,14,2023-02-01,84,69.12559178277439
Middle Village,18,2023-02-01,1,1.0367905567948659
East Village,8,2023-02-01,84,79.66031062046261
Meatpacking/West Village West,0,2023-02-01,84,28.331388680878934
LaGuardia Airport,10,2023-02-01,214,148.1886569844084
Mott Haven/Port Morris,13,2023-02-01,1,1.1734601750712506
East Harlem South,0,2023-02-01,4,4.209531408950958
Jamaica Estates,12,2023-02-01,2,1.1026693446695284
Battery Park,10,2023-02-01,2,1.660204331201267
Battery Park,8,2023-02-01,2,1.2787367706434891
East Village,5,2023-02-01,4,7.097516312774537
Mott Haven/Port Morris,21,2023-02-01,1,1.1122823484409714
Mott Haven/Port Morris,20,2023-02-01,1,1.1463053043533014
Mott Haven/Port Morris,19,2023-02-01,1,1.1196752108707326
Mott Haven/Port Morris,18,2023-02-01,1,1.2685291411763278
Williamsburg (South Side),19,2023-02-01,2,1.4045974972988886
LaGuardia Airport,2,2023-02-01,7,4.422997829306367
TriBeCa/Civic Center,0,2023-02-01,23,17.36353744485876
Maspeth,13,2023-02-01,1,1.1267917976989192
Garment District,16,2023-02-01,87,98.11190630642776
DUMBO/Vinegar Hill,17,2023-02-01,1,1.4470826582938439
Upper West Side North,20,2023-02-01,87,110.18758053250396
Flatiron,13,2023-02-01,87,85.91647891274945
Midtown East,12,2023-02-01,210,187.68962674777848
Financial District South,9,2023-02-01,7,5.584927998670537
Greenwich Village North,8,2023-02-01,87,53.70105274868019
Greenwich Village North,19,2023-02-01,87,88.37412363129454
Yorkville East,4,2023-02-01,4,2.5803271079457324
DUMBO/Vinegar Hill,21,2023-02-01,1,1.4424911598449937
DUMBO/Vinegar Hill,19,2023-02-01,2,1.4148630602786125
Flatiron,15,2023-02-01,88,88.84842879016759
Bloomingdale,8,2023-02-01,24,25.010231202457728
Murray Hill,14,2023-02-01,209,198.88582416816496
Alphabet City,22,2023-02-01,7,3.4022434189401913
Midtown North,22,2023-02-01,209,169.535735286588
Penn Station/Madison Sq West,13,2023-02-01,209,209.04496686605916
East Chelsea,18,2023-02-01,209,198.9431274755775
Alphabet City,1,2023-02-01,7,1.914005659815088
East Elmhurst,0,2023-02-01,4,8.70977514041313
Financial District North,1,2023-02-01,4,2.105316446689872
Mount Hope,13,2023-02-01,4,1.0731633814742285
Maspeth,14,2023-02-01,1,1.0775979555463557
DUMBO/Vinegar Hill,7,2023-02-01,1,1.4416600719631345
DUMBO/Vinegar Hill,9,2023-02-01,1,1.3663269686755843
Lincoln Square West,7,2023-02-01,87,52.47246812474195
Van Nest/Morris Park,13,2023-02-01,2,1.3252676330269106
Lincoln Square West,12,2023-02-01,87,81.18863192732786
Financial District North,14,2023-02-01,24,25.575741933399183
SoHo,15,2023-02-01,24,36.98645278814309
Brooklyn Heights,14,2023-02-01,4,2.216343719276646
Clinton East,21,2023-02-01,211,197.1290028493667
Dyker Heights,15,2023-02-01,1,1.0864474671128486
Brooklyn Heights,18,2023-02-01,4,2.3293631591206747
DUMBO/Vinegar Hill,8,2023-02-01,2,1.3718445017408623
Dyker Heights,6,2023-02-01,1,1.1458056583897935
Long Island City/Queens Plaza,6,2023-02-01,4,2.392855489652966
Long Island City/Queens Plaza,8,2023-02-01,4,1.895157518890565
Midtown North,0,2023-02-01,24,32.98931078549697
West Chelsea/Hudson Yards,2,2023-02-01,7,7.910681155875884
West Chelsea/Hudson Yards,3,2023-02-01,7,7.694446908666029
DUMBO/Vinegar Hill,16,2023-02-01,1,1.4243893743369436
DUMBO/Vinegar Hill,15,2023-02-01,1,1.4243893743369436
DUMBO/Vinegar Hill,14,2023-02-01,1,1.3673819593864072
DUMBO/Vinegar Hill,11,2023-02-01,1,1.3788000945721917
Meatpacking/West Village West,4,2023-02-01,1,2.1258985430507717
East Flatbush/Farragut,4,2023-02-01,2,1.0176765430324768
SoHo,10,2023-02-01,22,17.29560900633574
Long Island City/Queens Plaza,4,2023-02-01,1,1.2660917443976145
Garment District,20,2023-02-01,99,96.69088153822106
Downtown Brooklyn/MetroTech,7,2023-02-01,8,4.2423083065745155
Morningside Heights,1,2023-02-01,1,1.8326812867352846
TriBeCa/Civic Center,17,2023-02-01,100,85.52720102893329
East Chelsea,8,2023-02-01,100,94.56526430443331
East Harlem North,7,2023-02-01,20,15.391032928115447
Flushing,5,2023-02-01,1,1.0038275966873158
Flushing,8,2023-02-01,1,1.1686349377340768
Flushing,16,2023-02-01,1,1.1300958779246135
Morningside Heights,5,2023-02-01,1,2.395946834121512
Gramercy,11,2023-02-01,100,107.25413945771538
East Chelsea,17,2023-02-01,193,166.93551016196585
Hamilton Heights,9,2023-02-01,4,4.998386482303947
Bloomingdale,6,2023-02-01,8,5.174365963382859
Fordham South,13,2023-02-01,1,1.1257662236282502
Fordham South,12,2023-02-01,1,1.0749507797967877
Fordham South,8,2023-02-01,1,1.1298593145560658
Fordham South,7,2023-02-01,1,1.1533487520895374
Schuylerville/Edgewater Park,5,2023-02-01,2,0.967998761482792
Midtown East,1,2023-02-01,20,15.47084006438126
Midtown North,8,2023-02-01,100,83.84192829691202
Flushing Meadows-Corona Park,14,2023-02-01,1,1.4979754856745766
JFK Airport,13,2023-02-01,194,162.68040779624357
Kips Bay,11,2023-02-01,99,64.17635284293641
Midtown Center,4,2023-02-01,2,6.838823176451666
Meatpacking/West Village West,11,2023-02-01,21,24.53684055837418
Flatiron,5,2023-02-01,8,5.4126964507352815
East Chelsea,9,2023-02-01,98,109.17138842821119
East Elmhurst,9,2023-02-01,21,16.606748793970645
Midtown South,8,2023-02-01,98,76.61540797778628
World Trade Center,13,2023-02-01,20,28.901626834267752
LaGuardia Airport,11,2023-02-01,98,188.92902432894346
Yorkville East,15,2023-02-01,98,94.94050210179294
Kips Bay,1,2023-02-01,8,8.580063434554411
Manhattanville,2,2023-02-01,1,1.0719515834669715
Murray Hill,11,2023-02-01,194,181.5653397404539
Manhattanville,20,2023-02-01,1,2.2075321902669844
Manhattanville,23,2023-02-01,1,1.4774634005046785
Sutton Place/Turtle Bay North,18,2023-02-01,194,161.66784421233373
Lenox Hill East,17,2023-02-01,194,202.53733989769998
Queensbridge/Ravenswood,12,2023-02-01,2,1.5584001476143277
Lenox Hill West,0,2023-02-01,20,20.438914642842757
Central Park,15,2023-02-01,99,130.56839229436343
East Harlem South,22,2023-02-01,20,10.873502062335044
Manhattanville,3,2023-02-01,1,1.088710894268007
Morrisania/Melrose,6,2023-02-01,1,1.1458056583897935
Lincoln Square West,6,2023-02-01,20,16.898478021689378
Flushing Meadows-Corona Park,19,2023-02-01,1,1.4454020146122084
Astoria,13,2023-02-01,4,2.368944244673704
JFK Airport,10,2023-02-01,103,121.32336628502654
Two Bridges/Seward Park,12,2023-02-01,2,3.3052290867517726
West Chelsea/Hudson Yards,14,2023-02-01,103,85.16094112518607
Boerum Hill,13,2023-02-01,4,1.7377801956333387
Murray Hill,4,2023-02-01,8,3.9173581883319333
Jackson Heights,6,2023-02-01,4,1.349410310259819
Gramercy,5,2023-02-01,8,10.169638354550116
Bloomingdale,15,2023-02-01,19,18.95828695128764
Central Park,19,2023-02-01,102,88.98049528733922
Midtown North,1,2023-02-01,19,11.285943544367868
Two Bridges/Seward Park,6,2023-02-01,2,1.8610511614686556
Two Bridges/Seward Park,8,2023-02-01,2,2.823021147499601
Lenox Hill East,1,2023-02-01,8,6.573941955004378
Two Bridges/Seward Park,9,2023-02-01,2,2.5844125219901923
Kips Bay,6,2023-02-01,19,18.988501065294805
Bloomingdale,17,2023-02-01,19,16.248785859485327
Sutton Place/Turtle Bay North,7,2023-02-01,103,79.54902193255927
Morningside Heights,22,2023-02-01,19,11.99203916412157
Yorkville West,22,2023-02-01,103,97.1374175756562
Two Bridges/Seward Park,2,2023-02-01,2,1.3096646701578025
Central Park,18,2023-02-01,101,107.83702646749154
Midtown East,5,2023-02-01,19,17.968870023252588
Chinatown,18,2023-02-01,8,8.163633323555048
Flushing Meadows-Corona Park,18,2023-02-01,1,1.9367676086924204
Clinton East,14,2023-02-01,101,96.78698028258098
Flushing Meadows-Corona Park,17,2023-02-01,1,1.7537033998500682
Flushing Meadows-Corona Park,13,2023-02-01,1,1.4252442498498374
Midtown East,22,2023-02-01,192,189.64467205828353
Flushing Meadows-Corona Park,11,2023-02-01,1,1.399746251095878
Flushing Meadows-Corona Park,1,2023-02-01,1,0.9971193740444336
Astoria,18,2023-02-01,4,1.6807655452669332
Spuyten Duyvil/Kingsbridge,13,2023-02-01,1,1.1090015317211406
Two Bridges/Seward Park,14,2023-02-01,2,3.6445886107850307
Spuyten Duyvil/Kingsbridge,8,2023-02-01,1,1.1298593145560658
Bloomingdale,11,2023-02-01,19,17.428705350196832
Astoria,6,2023-02-01,4,1.8145285861699676
Brooklyn Heights,17,2023-02-01,2,2.3174334575902233
Garment District,9,2023-02-01,102,85.1877910534072
West Chelsea/Hudson Yards,20,2023-02-01,102,101.32566799180952
Clinton East,15,2023-02-01,102,103.85252313690269
Penn Station/Madison Sq West,19,2023-02-01,191,220.53610604241024
Clinton East,11,2023-02-01,102,113.14627520391008
Astoria,9,2023-02-01,4,2.3543946927572157
Brooklyn Heights,12,2023-02-01,2,2.3548004451420375
Long Island City/Queens Plaza,0,2023-02-01,1,1.3229934555184741
Morrisania/Melrose,15,2023-02-01,1,1.0864474671128486
Lenox Hill West,22,2023-02-01,98,106.50234041548666
Gramercy,21,2023-02-01,200,152.9042953196291
Midwood,16,2023-02-01,1,1.1500904296633014
Midwood,14,2023-02-01,1,1.2668355166474183
Downtown Brooklyn/MetroTech,9,2023-02-01,2,2.473924773661542
Lincoln Square East,15,2023-02-01,199,197.51989949386814
East Harlem North,14,2023-02-01,8,11.56280257705969
Clinton West,19,2023-02-01,22,33.890932077820324
LaGuardia Airport,20,2023-02-01,199,183.5817939797468
Woodside,12,2023-02-01,2,1.365952007353287
East Harlem North,21,2023-02-01,8,5.142686808716756
Midtown North,21,2023-02-01,199,185.823563359972
Woodside,7,2023-02-01,2,1.3824221215827477
Chinatown,9,2023-02-01,4,2.88997275791092
Woodside,15,2023-02-01,2,1.4197031272427592
Woodside,21,2023-02-01,2,1.1890514128310978
Melrose South,8,2023-02-01,2,1.1298593145560658
Marble Hill,13,2023-02-01,1,1.046233079317931
Manhattanville,18,2023-02-01,4,4.453054939089855
Co-Op City,8,2023-02-01,1,1.5115137165615564
Co-Op City,9,2023-02-01,1,1.3893985597559153
Union Sq,8,2023-02-01,95,87.47558135555539
Williamsburg (North Side),17,2023-02-01,4,1.3037610452426764
Downtown Brooklyn/MetroTech,19,2023-02-01,2,2.770900201296807
Washington Heights South,8,2023-02-01,8,5.4883872389070625
Long Island City/Queens Plaza,9,2023-02-01,1,2.0596428743326824
Long Island City/Queens Plaza,14,2023-02-01,1,1.8306400573250114
Long Island City/Queens Plaza,18,2023-02-01,1,1.9079757641775306
Long Island City/Queens Plaza,19,2023-02-01,1,1.4724873351775556
Long Island City/Queens Plaza,20,2023-02-01,1,1.3782985354479318
Lower East Side,17,2023-02-01,22,23.167069667252473
Lenox Hill East,8,2023-02-01,201,166.22073839408233
Yorkville West,5,2023-02-01,22,13.341593039810215
Clinton West,3,2023-02-01,1,2.2612427505590293
Meatpacking/West Village West,7,2023-02-01,22,14.617626658725102
Clinton West,4,2023-02-01,1,2.0805745127459923
Midtown North,15,2023-02-01,200,214.13900972183367
Yorkville West,13,2023-02-01,93,108.78649681832049
Upper West Side South,17,2023-02-01,200,195.66229892190972
Meatpacking/West Village West,6,2023-02-01,8,5.434611563446087
Financial District North,0,2023-02-01,2,4.706762867260555
Midtown South,9,2023-02-01,94,103.74401269670368
Garment District,15,2023-02-01,94,91.20365599550581
Longwood,14,2023-02-01,1,1.1109068143465783
Longwood,15,2023-02-01,1,1.0864474671128486
Greenwich Village South,20,2023-02-01,93,74.98822475586694
Clinton West,20,2023-02-01,21,22.985009543031406
Union Sq,2,2023-02-01,8,6.4066817180288425
Manhattanville,8,2023-02-01,4,6.0133581791834905
Lenox Hill East,18,2023-02-01,196,189.38179380557105
Midtown South,20,2023-02-01,196,164.33909602654606
Union Sq,16,2023-02-01,196,181.19698056483773
East Village,21,2023-02-01,196,152.28128675071602
Kips Bay,0,2023-02-01,21,13.079444301848696
East Concourse/Concourse Village,22,2023-02-01,1,1.0179051043011058
East Concourse/Concourse Village,13,2023-02-01,1,1.0731633814742285
East Concourse/Concourse Village,9,2023-02-01,1,1.1285614343872619
Flatiron,17,2023-02-01,97,90.90008534887342
Marine Park/Mill Basin,10,2023-02-01,1,1.163429275201908
Upper West Side South,21,2023-02-01,196,150.38369865987067
East Concourse/Concourse Village,0,2023-02-01,1,1.0232059450266773
Jackson Heights,16,2023-02-01,2,1.2319667169221302
Jackson Heights,19,2023-02-01,2,1.2373406771575053
Kips Bay,16,2023-02-01,97,85.69672620055226
Lincoln Square West,23,2023-02-01,8,14.542501247453522
Kips Bay,19,2023-02-01,98,93.24947488992142
Murray Hill,13,2023-02-01,195,205.65220108293335
East Elmhurst,15,2023-02-01,21,19.9142602376728
East Elmhurst,10,2023-02-01,21,17.280597279645583
East Concourse/Concourse Village,6,2023-02-01,1,1.1092181516282975
Marine Park/Floyd Bennett Field,20,2023-02-01,1,0.9693440833841689
Marine Park/Mill Basin,19,2023-02-01,1,1.0492697100466197
Murray Hill,9,2023-02-01,196,182.13091279403756
Stuy Town/Peter Cooper Village,8,2023-02-01,8,9.619195515994464
Lenox Hill West,18,2023-02-01,198,198.85141847484073
Stuy Town/Peter Cooper Village,18,2023-02-01,8,6.725489293941004
Hudson Sq,15,2023-02-01,21,25.8302624131092
Central Harlem,18,2023-02-01,21,12.69527802737577
Penn Station/Madison Sq West,11,2023-02-01,197,209.5802683899907
Little Italy/NoLiTa,7,2023-02-01,4,4.626563490411717
Garment District,6,2023-02-01,95,93.03525768842367
Morningside Heights,20,2023-02-01,21,21.40419373722341
JFK Airport,2,2023-02-01,8,9.97457984607093
West Chelsea/Hudson Yards,21,2023-02-01,96,73.98358917957846
Sutton Place/Turtle Bay North,0,2023-02-01,21,19.350344454950868
Bloomingdale,7,2023-02-01,21,22.182997485766343
Kips Bay,17,2023-02-01,96,96.11214199931172
JFK Airport,9,2023-02-01,96,129.04209231358243
West Village,18,2023-02-01,96,101.60618312077877
World Trade Center,10,2023-02-01,21,18.424439394868887
Clinton East,6,2023-02-01,96,82.32949514251696
East Village,9,2023-02-01,96,79.3055538039747
LaGuardia Airport,3,2023-02-01,2,3.4465732729256984
Midtown South,10,2023-02-01,96,98.38092593601304
Highbridge,13,2023-02-01,1,1.1475236134591644
Longwood,8,2023-02-01,2,1.1298593145560658
Clinton East,2,2023-02-01,25,21.67224331310553
East New York,16,2023-02-01,1,1.3012060333905553
Hudson Sq,10,2023-02-01,29,20.221857374700214
Union Sq,17,2023-02-01,242,207.86250236454816
SoHo,23,2023-02-01,29,26.54405064977068
SoHo,14,2023-02-01,29,30.21170697431819
TriBeCa/Civic Center,13,2023-02-01,72,69.12559178277439
TriBeCa/Civic Center,11,2023-02-01,72,64.17635284293641
TriBeCa/Civic Center,16,2023-02-01,72,76.20897026662799
Alphabet City,10,2023-02-01,2,1.9925463889667743
East New York,6,2023-02-01,1,1.4448736027566893
Alphabet City,16,2023-02-01,2,2.1380865982104607
Two Bridges/Seward Park,13,2023-02-01,4,3.5653634267565755
Morningside Heights,7,2023-02-01,29,19.278683986429254
Murray Hill,20,2023-02-01,241,220.63270363350622
East Chelsea,0,2023-02-01,29,38.77451653841393
East New York,17,2023-02-01,1,1.2830522620429385
Alphabet City,7,2023-02-01,2,2.5182738555459725
Lincoln Square East,19,2023-02-01,240,248.65132372895897
Alphabet City,0,2023-02-01,2,2.5784250939494076
Lincoln Square West,11,2023-02-01,72,80.81608533010086
Alphabet City,8,2023-02-01,2,5.208361303961046
Lenox Hill East,15,2023-02-01,240,180.31123288626173
East New York,8,2023-02-01,1,1.569491934267166
Little Italy/NoLiTa,4,2023-02-01,1,2.506267060549564
Meatpacking/West Village West,13,2023-02-01,30,37.021126717924616
Cobble Hill,6,2023-02-01,2,1.6965840243710861
Flatiron,9,2023-02-01,71,70.25746692365126
Financial District North,8,2023-02-01,30,17.185318959953463
UN/Turtle Bay South,12,2023-02-01,71,86.53180651368721
Financial District North,15,2023-02-01,30,26.112023933636404
Kips Bay,3,2023-02-01,6,2.734716897666407
Lower East Side,22,2023-02-01,71,56.56956374072422
Midtown Center,0,2023-02-01,30,45.696124009397145
Manhattan Valley,7,2023-02-01,71,49.09561509420888
Financial District South,18,2023-02-01,30,24.31029879468875
Cobble Hill,9,2023-02-01,1,2.027711135525384
Cobble Hill,12,2023-02-01,1,1.4233685927927646
Cobble Hill,18,2023-02-01,1,1.3376002881048725
Cobble Hill,20,2023-02-01,1,1.3331547820403742
Cobble Hill,14,2023-02-01,1,1.4175105996722015
Forest Hills,11,2023-02-01,2,1.323648315801473
Park Slope,21,2023-02-01,4,2.14127175366466
Central Park,9,2023-02-01,71,70.25746692365126
Bedford Park,7,2023-02-01,2,1.1533487520895374
Cobble Hill,0,2023-02-01,1,1.1939167728380768
JFK Airport,20,2023-02-01,245,298.5756478998023
Alphabet City,6,2023-02-01,2,2.586866510199442
Greenwich Village South,12,2023-02-01,29,29.174325665340024
Fort Greene,19,2023-02-01,2,1.7749289310223773
Battery Park,14,2023-02-01,4,2.4406024528865866
Battery Park,15,2023-02-01,4,3.0113835398798128
Upper East Side North,20,2023-02-01,236,220.63270363350622
Long Island City/Hunters Point,0,2023-02-01,1,1.1322224438112163
East Chelsea,7,2023-02-01,74,63.93265999419097
Long Island City/Hunters Point,1,2023-02-01,1,0.9906395542391739
Long Island City/Hunters Point,3,2023-02-01,1,1.0040266067007104
Times Sq/Theatre District,17,2023-02-01,236,249.69694289786656
Little Italy/NoLiTa,22,2023-02-01,74,52.19398326225905
Long Island City/Hunters Point,10,2023-02-01,1,1.5805256322073704
Murray Hill,16,2023-02-01,236,212.99491564815963
Long Island City/Hunters Point,16,2023-02-01,1,1.7087765562264
Greenwich Village North,12,2023-02-01,74,65.73893090824059
Long Island City/Hunters Point,21,2023-02-01,1,1.5586927027306918
TriBeCa/Civic Center,8,2023-02-01,75,71.47175957000638
Times Sq/Theatre District,0,2023-02-01,75,60.35758183311099
Gramercy,23,2023-02-01,75,76.44523556635124
Chinatown,15,2023-02-01,7,6.894303958774774
LaGuardia Airport,19,2023-02-01,235,162.33572989500402
Long Island City/Hunters Point,12,2023-02-01,1,1.3375192210597968
Clinton West,22,2023-02-01,29,20.430101677645155
Midtown North,5,2023-02-01,4,8.199181504946683
East Elmhurst,12,2023-02-01,28,22.868310942436423
East Harlem South,2,2023-02-01,1,1.5727588232713479
Upper West Side North,2,2023-02-01,2,2.4554509526385653
Yorkville West,3,2023-02-01,2,3.821248777470384
West Chelsea/Hudson Yards,13,2023-02-01,73,79.75470080459571
Upper West Side South,2,2023-02-01,4,2.4553159764318004
College Point,12,2023-02-01,1,1.0749507797967877
Murray Hill,0,2023-02-01,29,21.6257784682048
Fort Greene,10,2023-02-01,2,1.6055079937724053
Lincoln Square East,6,2023-02-01,29,26.81612392764158
Morningside Heights,19,2023-02-01,28,26.46747577693132
Financial District North,11,2023-02-01,29,18.026197513714322
Bloomingdale,9,2023-02-01,29,22.861062567423506
East Flatbush/Remsen Village,18,2023-02-01,1,1.1107085438962225
TriBeCa/Civic Center,12,2023-02-01,74,69.46443560267352
Fort Greene,17,2023-02-01,2,1.4636721535289317
College Point,8,2023-02-01,1,1.1298593145560658
College Point,7,2023-02-01,1,1.1533487520895374
Financial District South,17,2023-02-01,29,21.609493433676867
Clinton West,9,2023-02-01,74,51.43069725542272
Garment District,0,2023-02-01,28,26.083003631309783
Clinton East,4,2023-02-01,29,20.801944823511832
Long Island City/Hunters Point,23,2023-02-01,4,1.2246485817137223
Clinton West,10,2023-02-01,71,48.318293729627364
Midwood,10,2023-02-01,2,1.2883241134273151
Gowanus,9,2023-02-01,2,1.1971572684839844
East Village,0,2023-02-01,68,60.75049472427643
Downtown Brooklyn/MetroTech,18,2023-02-01,4,3.382787520718568
Kips Bay,8,2023-02-01,68,62.371221470081515
West Village,16,2023-02-01,68,66.48574029444053
Downtown Brooklyn/MetroTech,16,2023-02-01,4,2.3844960888782007
Central Park,1,2023-02-01,1,2.0547643987718645
Central Park,2,2023-02-01,1,1.33317137275884
Central Park,3,2023-02-01,1,1.3719643343644712
Downtown Brooklyn/MetroTech,22,2023-02-01,4,2.05865543200374
West Village,22,2023-02-01,254,174.2033307574139
Lincoln Square West,22,2023-02-01,31,24.051316059793436
Lenox Hill East,3,2023-02-01,2,2.196362504985855
Old Astoria,6,2023-02-01,2,1.4111987510722988
Astoria,8,2023-02-01,6,2.560694901509594
Old Astoria,11,2023-02-01,2,1.3510724181531308
